

    0.112205940092901742E-19    0.131452711488025616E+05    0.143402220271925906E+01    0.255220932432423553E+00    0.499620327491884439E-01    0.199095563280699772E+01    0.221780663386271122E-01    0.114072647377836329E+02    0.100648612620513972E+00    0.145545781902498428E+01    0.503474382474863175E-01    0.819480243979458622E+00    0.773276854819542780E+00    0.971394149255119601E+03
    0.120379299590065989E-19    0.131451193523100319E+05    0.145719193919427847E+01    0.288245829756412553E+00    0.553280830124360037E-01    0.177451998381787424E+01    0.299311686993523007E+00    0.114393161531600853E+02    0.101984817508771045E+00    0.770548331027983591E+00    0.397528113668835920E-01    0.450968971932726281E+00    0.772557014972085510E+00    0.940913132876205964E+03
    0.138705363174586463E-19    0.131448247703131947E+05    0.140808594477832560E+01    0.295617538054547879E+00    0.645887799448954802E-01    0.226361958494952331E+01    0.280635591753162147E-01    0.114187977264758782E+02    0.102278574581820297E+00    0.153476421767649840E+01    0.824350525365349224E-02    0.693004247114144656E+00    0.774051979720206340E+00    0.988694315837812724E+03
    0.146495471049643744E-19    0.131447043120895887E+05    0.145511995267878125E+01    0.268702538487246401E+00    0.307815558143735776E-01    0.226737225828464961E+01    0.257249111994216726E+02    0.113936637845629587E+02    0.101162065626108244E+00    0.104657449834186322E+01    0.139732076098684835E-01    0.791049577216406785E+00    0.771373481470392197E+00    0.988687886188613106E+03
    0.150945152114531589E-19    0.131446332948529125E+05    0.142517092152262514E+01    0.277257533912001419E+00    0.643932504818895551E-01    0.130474252378689637E+01    0.130748477737273205E+02    0.114487574733239317E+02    0.102090716782394120E+00    0.114310672632299951E+00    0.388694800562068773E-01    0.464230246172025018E+00    0.770704863863950873E+00    0.990292994638870141E+03
    0.155278098701077083E-19    0.131445655193592374E+05    0.143169851006241533E+01    0.282193151449150748E+00    0.604500375643542628E-01    0.177252250493804908E+01    0.925220082866937219E+03    0.114288706515888148E+02    0.102509074534098840E+00    0.581565712299043414E+00    0.660734992561106960E-01    0.425818316088665605E+00    0.773093432404282188E+00    0.977398323554354192E+03
    0.161987819942909726E-19    0.131444697392700637E+05    0.141003564286406213E+01    0.276094984057730697E+00    0.557473425225334246E-01    0.174475461568614687E+01    0.457418489839530595E-01    0.114497725878521219E+02    0.100728155307487743E+00    0.746940880415715824E+00    0.493825045011871064E-01    0.690672654493033833E+00    0.774547465188238915E+00    0.989861521492152406E+03
    0.193586038738947810E-19    0.131441021642628621E+05    0.138770539956595274E+01    0.316327547534911435E+00    0.418698743722872579E-01    0.191620050300763300E+01    0.113723705059201610E+00    0.114575303533681723E+02    0.101889589488762880E+00    0.810015738858943513E+00    0.118678546704229955E-01    0.953636978298628146E+00    0.774373198230558613E+00    0.994857862409542918E+03
    0.227165289707687324E-19    0.131437710793930819E+05    0.143700617747194781E+01    0.313165005948685182E+00    0.423624331803113263E-01    0.138015101729353695E+01    0.129262091061700113E-01    0.114926820001259102E+02    0.104685995368844945E+00    0.173342609310601831E+00    0.381321745156781231E-01    0.361093257270257817E+00    0.773456158800280291E+00    0.977922590819242487E+03
    0.239051352095746313E-19    0.131436579052283723E+05    0.144333234906934482E+01    0.298401777536328017E+00    0.661376234067583557E-01    0.214088269327253666E+01    0.134065530493100518E+02    0.114008508433077775E+02    0.100279610224794549E+00    0.935186522509106277E+00    0.155877628344345629E-01    0.769808842209930400E+00    0.773741477240444286E+00    0.999084567383015724E+03
    0.251126376083526740E-19    0.131435481762207783E+05    0.146902988040777016E+01    0.253593010572163324E+00    0.756901570331126872E-01    0.161850409643821425E+01    0.362305683107461851E+01    0.114435977510243241E+02    0.100757099139183681E+00    0.456867851303671524E+00    0.638417729527046424E-01    0.550133801808848966E+00    0.774684763264968379E+00    0.974891133501574814E+03
    0.258014307601113046E-19    0.131434828855636079E+05    0.144818399328565595E+01    0.256906961396303701E+00    0.364370621124690888E-01    0.253307387933150707E+01    0.868023642209012902E-01    0.114066091602749022E+02    0.101885176186256310E+00    0.199807686540523144E+01    0.105733704908180523E-02    0.717739856054769421E+00    0.774860473126499305E+00    0.983399208662731553E+03
    0.268902257886911650E-19    0.131433890465376699E+05    0.140667137540676768E+01    0.270476753174987539E+00    0.338881033296958567E-01    0.137764680871959344E+01    0.479822262014319278E+01    0.114456782068472691E+02    0.101809656448971012E+00    0.180548387222062040E+00    0.388179818037062557E-01    0.440974365845937133E+00    0.771959304650554845E+00    0.970649871221101989E+03
    0.308529445339333423E-19    0.131431029347021067E+05    0.142533479369656502E+01    0.263937960886615419E+00    0.398886945635201079E-01    0.174423893570049238E+01    0.373893367830421264E+01    0.114360859701533411E+02    0.103313480288128923E+00    0.538798689190189473E+00    0.365167439667441820E-01    0.531578704227004151E+00    0.774974577932111885E+00    0.987173055090277558E+03
    0.316095060344389368E-19    0.131430433101044928E+05    0.146654707301646670E+01    0.287604778437918096E+00    0.670002206771699998E-01    0.167647470701303125E+01    0.252456489123658347E-01    0.114515892286711285E+02    0.101975193769077752E+00    0.734189883835757673E+00    0.678209918477827439E-01    0.442092417601850696E+00    0.771924258919818862E+00    0.963560152766143460E+03
    0.337760069230387252E-19    0.131428995513264435E+05    0.144447953265521623E+01    0.322563876096419622E+00    0.407268389282013366E-01    0.191222620766855100E+01    0.698309472310708612E+00    0.114465294601230898E+02    0.101352795819722688E+00    0.822248669893554940E+00    0.508671379783067201E-01    0.427817755722758375E+00    0.772801062285214613E+00    0.997239607244346075E+03
    0.379776727089421148E-19    0.131426538826807282E+05    0.141929098930650444E+01    0.292489460246901700E+00    0.526389975956473369E-01    0.194167737936169504E+01    0.180932670472708557E+00    0.114418776720849973E+02    0.103450324150959269E+00    0.104896228945362480E+01    0.494793884486583457E-01    0.845434228932808507E+00    0.773792183471890049E+00    0.991814896487689452E+03
    0.415799590043356905E-19    0.131424614697569141E+05    0.147602903704378274E+01    0.219942384979834066E+00    0.747507561097688761E-01    0.159109795107047636E+01    0.146399601458351185E+03    0.114102927093201423E+02    0.100379927479755451E+00    0.509365548108586363E+00    0.488544553498040657E-01    0.715435566834090153E+00    0.773719151654171156E+00    0.992501697337368114E+03
    0.432520907946803659E-19    0.131423714420169563E+05    0.142514478042802151E+01    0.338746312268211558E+00    0.502289457569775472E-01    0.152465642280988911E+01    0.508303829638579288E+02    0.114890975850343615E+02    0.102083010559674517E+00    0.207040308612218782E+00    0.463139407443118670E-01    0.735938081035516722E+00    0.774082856646675643E+00    0.966242664817274544E+03
    0.460122362323224417E-19    0.131422365452488302E+05    0.144845229754190141E+01    0.279198765084926304E+00    0.517924414386637874E-01    0.186937365496004082E+01    0.411986939706178759E+03    0.114268376363232580E+02    0.101455115609822372E+00    0.715448037672775761E+00    0.713117912943315724E-01    0.566780506791049410E+00    0.772880235815302963E+00    0.958085275638332746E+03
    0.466253282305126953E-19    0.131421988989613346E+05    0.142702167598460328E+01    0.295451349200161306E+00    0.219942466616860205E-01    0.229608628591585529E+01    0.176014817729588102E-01    0.114285999455020253E+02    0.100227372582348151E+00    0.162965227644093202E+01    0.196226642894641486E-01    0.115367569901890388E+01    0.772360288362636593E+00    0.976291432509729475E+03
    0.492976942698748391E-19    0.131420762589912865E+05    0.142200649593166384E+01    0.287684262172915095E+00    0.491669076635843152E-01    0.162402678912925769E+01    0.410790103684140433E+03    0.114530293922317572E+02    0.100050021724428811E+00    0.520509330353152166E+00    0.149747610284795080E+00    0.496773532486915026E+00    0.772737379513841693E+00    0.978750674384031868E+03
    0.493881882054141082E-19    0.131420614178471915E+05    0.145489457717190618E+01    0.245958230641947717E+00    0.586645495732255606E-01    0.163478040466569374E+01    0.142578068056181934E+03    0.114301010502254599E+02    0.104497978662011756E+00    0.472604468189475546E+00    0.558457283440901633E-01    0.548092414484888324E+00    0.773302387958406556E+00    0.988821383298385854E+03
    0.500748127810889663E-19    0.131420226309581849E+05    0.141342153462129505E+01    0.271554298292824348E+00    0.514240824711780509E-01    0.194256671511045886E+01    0.650778808763148725E-01    0.114435105603146727E+02    0.100354230722896121E+00    0.111660450919498611E+01    0.695632974052450836E-01    0.544533963229914875E+00    0.772527559799229269E+00    0.968725012434177870E+03
    0.514181144604738435E-19    0.131419585129958050E+05    0.145284335475772730E+01    0.298469175669177245E+00    0.324607428103141568E-01    0.194186108815679970E+01    0.928716335529200521E-01    0.114433604731185365E+02    0.100985422669430794E+00    0.105041946085623783E+01    0.234688583819137112E-01    0.382384764294381396E+00    0.774157526031643339E+00    0.961872298003185506E+03
    0.547687305630007605E-19    0.131418210820331587E+05    0.143883678748670629E+01    0.297477272447996488E+00    0.691993061071829590E-01    0.185698181668168516E+01    0.181375121952441820E+00    0.114530777896879581E+02    0.103162337961970108E+00    0.796045360384372569E+00    0.238952379286252251E-01    0.543132399294501855E+00    0.774173831703259041E+00    0.957516267342744072E+03
    0.599838900729897165E-19    0.131416279956358885E+05    0.140922590215483701E+01    0.314803494190295907E+00    0.591902658400068268E-01    0.165294357879501641E+01    0.679193788472809690E+01    0.114887998583193092E+02    0.100428556766701857E+00    0.370286018029962416E+00    0.108388033166535849E+00    0.334100880261708921E+00    0.774435524450155621E+00    0.959201370146890667E+03
    0.612211706527062872E-19    0.131415759883955088E+05    0.144740104740462039E+01    0.291529871117596484E+00    0.733525848512823486E-01    0.225395850855936564E+01    0.565721855387668171E+00    0.114224128768989441E+02    0.100499263870038380E+00    0.126575717182736303E+01    0.167730743923431361E-01    0.568376200161682998E+00    0.773918354795200214E+00    0.964321606028010024E+03
    0.768589917508567410E-19    0.131411098563878368E+05    0.142503578633464523E+01    0.246307826412309916E+00    0.748870795594023947E-01    0.172235954324932705E+01    0.137959002343050391E+00    0.114303067684450994E+02    0.102110013447039571E+00    0.659345140886812620E+00    0.417028222030159617E-03    0.874508587324248188E+00    0.774596392787454846E+00    0.998371594127609569E+03
    0.783887170854343101E-19    0.131410592681330418E+05    0.142000999106438019E+01    0.251884036820153701E+00    0.548505259126876449E-01    0.181093632452623354E+01    0.124090642109750716E-01    0.114109942527128805E+02    0.100060416663979052E+00    0.110149133845932479E+01    0.413625820146495335E-01    0.111526948522415759E+01    0.773399753317876915E+00    0.989473718447837200E+03
    0.787117793817246852E-19    0.131410398693158204E+05    0.143182646369810351E+01    0.224270665390122609E+00    0.502830827604959299E-01    0.166146485111656061E+01    0.999433559426881430E+02    0.114188215039330281E+02    0.100788222309734249E+00    0.475591565181665288E+00    0.277146630927123175E-01    0.616589606423938452E+00    0.772465441167672795E+00    0.979738518281002939E+03
    0.875455383299441428E-19    0.131408159635767952E+05    0.140057964008821978E+01    0.318435695877967773E+00    0.324757522132802720E-01    0.253924907096524732E+01    0.134713056520562591E+00    0.114130220429749887E+02    0.100871533189936857E+00    0.180517299552073163E+01    0.158620784904044631E-02    0.691812176022260861E+00    0.773964314193559044E+00    0.995303636690015537E+03
    0.896133817554587588E-19    0.131407580992669591E+05    0.147118223982458574E+01    0.265315742065822424E+00    0.575647940992534760E-01    0.174985540970797326E+01    0.157833935979226264E+00    0.114311298344836345E+02    0.104856986195400625E+00    0.822399635183844624E+00    0.191771129020711431E-01    0.531105007252873018E+00    0.774421887088522443E+00    0.984603066976487412E+03
